headline,label
<fn화제주>애경유화 실적 개선 기대감 상한가,1
울산 중구 희망일자리사업 2차 추진…56개 사업 271명 선발,1
[더뉴스-더쉬운경제] '집값 전쟁 3년' 성과와 한계 전망은?,0
강원랜드 상반기 매출 64% 감소...영업익·당기순익 '적자전환',-1
[김대성의 종목분석] SKC 동박업체·SKC솔믹스 호재에 주가 '쑥쑥',0
인천 남동구 관내 중소기업 중국과 대규모 수출 계약 성과...해외 비즈니스 ...,1
[亞증시 종합] 美 모기지 '악재'에 일제히 급락,-1
엔화 급락에 우는 日 기업도 있다,-1
‘트레인’ 이민재 이끌엔터테인먼트와 전속계약 체결…지진희와 한솥밥(공식...,1
백화점 매출 5년째 제자리…일본식 장기불황의 신호일까,0
[일문일답]은행 고난도 사모펀드 판매 제한…소비자 보호 최종 책임 CEO에 있...,0
HMM 21분기 만에 흑자전환 성공,1
LG화학 주가 초반 급등 2분기 '깜짝실적'에 2거래일째 강세,1
(오늘장 투자전략)글로벌 증시 실적 개선 기대 높은 IT 업종 상승,1
‘알바생 목숨은 파리목숨?’ 알바 부당해고 비율 직장인보다 높았다,-1
화이자 신약 개발 실패 '후폭풍',-1
[굿모닝 증시]시장에 주도주가 다양하게 나타나는 이유,0
[스페셜 리뷰] 한전 김종갑 사장 2년 적자 늪에 '허우적'…한전공대 설립 '잡...,-1
[마감시황]코스피 미국發 이슈에 갈피 못잡네,0
SK바이오팜이 불붙인 상장 시장의 다음 주자는?,0
청도 대남병원 입원 환자 폐렴 증세로 사망,-1
평택시 하반기 공모사업 추진계획 보고회 개최,1
[특징주] 한국카본(017960) 전일대비 9.33% 상승,0
"'코로나19 해고' 하청노동자 ""정부가 고용 해결 나서야""",-1
뉴욕증시 금융권 불안으로 '급락',-1
쿠쿠-예향정 소상공인 지원위해 렌털제품 공급계약 체결,1
"미래산업, SK하이닉스와 반도체 검사장비 공급계약",0
삼성바이오-금감원 '분식회계' 2차전…갑론을박 치열,0
평택시 하반기 공모사업 추진계획 보고회 개최,1
"투비소프트 2분기 별도 영업익 흑자…""흑자기조 지속""",1
[‘못난이’ 금융상품 올해는] 롯데쇼핑·한전 투자는 당분간 보류,0
5G 진짜 수혜는 통신장비株…실적으로 입증,1
‘2021년 부산 민속문화의 해’ 사업 추진,1
'2차 슈퍼주총'…기아차·롯데등 '주주의 반란' 또 무산(종합),0
SK케미칼 올 32% 상승…'홀로 잘 나가는' 이유는,0
금호타이어 2분기 영업손실 354억…적자 전환,-1
도시공원 민간특례사업 졸속추진 우려된다,0
광주 ‘삼복서점’ 역사 속으로… 극심한 경영난 못이겨 7월 폐업,-1
올 1분기 적자 9435억…위기의 건강보험,-1
금융지주 ‘영구채’ 발행 봇물-‘부채’ 아닌 ‘자본’ 인정…M&A 실탄 활용,-1
뉴욕증시 또 폭락…악재만 즐비하네 (종합),-1
전염병보다 더 위협적인 글로벌 리스크와 투자전환,0
"공인회계사들 ""韓경제, 코로나19 여파에서 벗어나지 못해""",-1
"이베스트證 ""현대차, 美시장 실적·원가율 개선…목표주가↑""",1
GS칼텍스 상반기 대규모 적자에도 유동성 선방,-1
美 증시 상승…대형 기술주 상승에 나스닥 2%↑·테슬라 1500달러 회복 [글로...,1
불안한 韓증시 삼성전자 급락장에도 상승,-1
[특징주A/S] 간통죄 폐지되자 콘돔업체 유니더스 상한가,1
CJ프레시웨이 코로나19 타격 회복세…2분기 영업이익 흑자전환,1
엔터株 '한류'업고 우상향 곡선 그릴까,1
코로나에도 28곳 주가 2배↑,1
손정의 승부수 소프트뱅크 영국 반도체회사 ARM 36조에 인수,0
한국코퍼레이션 상반기 영업익·당기순익 모두 '흑자 달성',1
과기정통부 비대면 비즈니스 디지털혁신 기술개발 사업 추진,1
중국 업체 가격 공세에 국내 태양광 생태계 흔들,0
"첫 '민간' 원장 맞는 금감원…감사원 감사결과→국감→임원인사 ""멘탈붕괴""",0
한국 비정규직은 죽는다…코로나 해고금지 13km 행진,-1
D램 가격은 제자린데... 삼성·하이닉스 주가 '펄펄',0
딥노이드 '프로큐라티오'와 인공지능(AI) 데이터 분석 솔루션 개발 공동사업...,1
"[외환오전]""급등후 급락"" 재연",-1
“삼바 춤을 추고 있는 그대?” 삼성바이오로직스 분식회계 논란 꼬리 내린 ...,-1
[기고3]조성목 금감원 국장의 머니힐링 사채와의 전쟁 그 종착은,0
"[스팟]코스닥, 1.03p(0.12%) 오른 842.38 출발",0
산업은행의 화승 구하기 마른수건만 짰나,0
한국가스공사 유가상승으로 흑자전환-유진,1
국내 주요 부품사 적자수렁…코로나19 충격에 車산업 '휘청',-1
"넥스트아이, 이노메트리 지분 634억 매도…""재무구조 개선""",1
‘삼성重 살리기’에 삼성 주요 계열사 총출동,0
[이슈플러스][에이치엘비 긴급 인터뷰] 리보세라닙의 향후 행보는... 진양곤 ...,0
[굿모닝마켓인사이트] 무역이슈 혼재에 증시 하락 투심은 유지,-1
드림웍스 전 CEO 제프리 캐천버그의 미래,0
코스피 국제유가 급락에 하락 마감…외인 닷새째 `팔자`,-1
"[ET투자뉴스]한국항공우주 ""APT수주 실패했으…"" BUY (INITIATE)-이베스트투",1
CJ CGV 2분기 매출 4048억원…영업이익 흑자전환,1
"중학교 등교 제한에 걱정되는 2학기 내신, 천재교육 ‘체크체크’로 철벽 방어",0
전기차 아이오닉에 GV70 기대감까지···현대차 주가 급발진,1
[증시브리핑] 美증시 팬데믹 선언에 낙폭 확대…주요지수 하락 마감,-1
베어링운용이 진단한 코로나19 이후 中유망 테마는?,0
넥센타이어 2Q 적자전환 전망…체코공장 증설계획도 '스톱',-1
중남미·아세안 ’토종‘ 플랫폼 기업의 반란,0
후성 1분기 영업이익 26억 흑자전환,1
환율 급등 中企 희비 갈려…中 위안화 절하로 수혜 반감도,1
HMM 초대형컨테이너선 앞세워 2분기 흑자 21분기 만에 흑자전환,1
미국 증시 기술주 강세 제동에 혼조…다우 0.6% 상승,1
"[특징주] 아시아나·HDC현산, 인수 최종 담판 앞두고 강세",1
매출 하락세 '루센티스'…구원투수 '병용 카드' 좌초,-1
카드사와 정반대 실적 발표한 금감원...다른 의도 있나,0
"삼성證 ""SK바이오팜 목표주가 10만원 제시""",0
'脫코로나' 상반기 경상수지 191.7억달러 흑자...8년만에 최소(종합),1
[단독] 클라우드·피츠 마저… 롯데주류 맥주 공장 가동률 '10%' 급락,-1
fn선정 2006 유통 10대뉴스,0
LG전자 ‘V30’ 스마트폰 구원투수 될까 ‘막강’ 아이폰8·갤노트8과 대결…...,0
주민 참여 덕분 음성군 도시재생사업 추진 우수기관 선정,1
"이스타항공 조종사 ""국내선 운항 재개...정리해고 중단""",-1
KAI 471억원 참수리 2대 경찰청 납품 계약 체결,1
셀트리온 신라젠 차바이오텍 오스코텍 회계 불확실성 벗어난다,0
[특징주]삼보모터스 실적 개선 소식에 '上',1
"김정욱 EY컨설팅 대표, '스테이 스트롱' 캠페인 동참",0
게임빌 2분기 영업익 108억원…흑자전환,1
"가면 쓴 이스타항공 노조 ""부당한 정리해고 당장 중단하라""",-1
이지케어텍 상장 약발 떨어졌나 주가 '급락',-1
[특징주A/S] 삼성제약 젬백스에 인수된다는 소식에 상한가,1
"LG화학 작년 영업이익 60% 급감…""ESS 화재 충당금 3천억원""(종합2보)",-1
[뉴욕마감]3대 주요지수 실적·경제지표 호조에 일제히 사상 최고가,1
[상반기 코스닥 실적]10곳중 6곳 흑자…심텍·바이오니아 등 흑자전환,1
대형 LNG선 수주는 언제... 긴장하는 조선업계,-1
아베노믹스와 2017년 일본 경제 … 시사일본어학원 '시사일본경제' 강좌 선보...,0
[이코노미조선] 지역별 전략으로 연 매출 2000억원…시베리아 녹인 한국 상품...,0
시총 2조달러 육박한 애플 목표주가 515달러 최고치 등장,1
Q.해외서도 대출상환 유예가능한가요…A.유선 녹취 등 비대면으로 만기연장 가...,0
에쓰오일 1분기 창사최대 적자…'영업손실 1조73억',-1
조선주 ‘발주 축소 도미노’ 우려로급락,-1
대웅제약 위식도역류질환치료제 ‘펙수프라잔’ 브라질 수출계약 체결,1
[해외증시] 美 국채금리 상승에 3대 지수 또 '패닉'...다우지수 4.15%↓,-1
재평가 받는 삼성바이오로직스 실적·주가 고공행진,0
빠르게 식어가는 유통업계…2분기 줄줄이 '적자' 전망,-1
'노딜' 위기 빠진 항공사 M&A...하반기도 돌파구 안보인다,-1
코레일 원가관리 '탈선'…금융비용 겹쳐 이익률 급락,-1
소프트뱅크 1~3월 적자 1조4381억엔…日 기업 사상 최대규모 손실,-1
조선주 ‘발주 축소 도미노’ 우려로 급락 (마감),-1
적립금 쌓이는데 수익률은 ‘쥐꼬리’…퇴직연금 ‘노후 안전판’이 흔들린다,0
코로나를 이긴다 대구경북 25일간의 기록,-1
HP 추락은 '내부경영' 실패 탓,-1
마스크 사업 나선 쌍방울 한 달만에 한해 매출 70% 계약 따내,1
작년 패스트푸드 업계 실적 살펴보니… 롯데리아만 울었다,-1
SK바이오팜 상장 땐 최대 10조…IPO 시장 훈풍 부나,0
캐나다 총격사건으로 미국 증시 급락...세계증시 파급 우려,-1
화상영어 지원사업 만족도 조사 추진,1
"미중 무역전쟁 부메랑 ""애플 제2의 노키아가 될수도""",0
학교에 수돗물이 없다? 상상초월 페루의 빈부격차,-1
코로나에 나라살림 적자 '역대 최대'…1∼4월 국세 8.7조 줄어,-1
'LCC 1위' 제주항공도 적자 불어나…상반기 1500억 손실(종합),-1
[유가증권시장 공시] 상신브레이크,0
새들의 귀환 앵그리버드 2,0
[영월]예약 취소 속출…매출도 반토막,-1
KRX 상한가폭·실적발표 시점 등 개선,-1
"위메이드 2분기 적자 전환…""라이선스·모바일↓""",-1
올 2분기 흑자전환했지만… ‘삼면초가’에 웃지 못하는 조원태,1
"[일문일답]조국 ""가족 검찰 수사에 성실히 협조할 것""(종합)",0
[특징주] 신라젠 급등 하루만에 급락 마감…다시 10만원 밑으로,-1
담양군 퇴직자 위한 '신중년 경력형 일자리사업' 추진,1
[포춘US]대형 할인점의 반등: 타깃은 어떻게 회생했을까,0
"컴투스, 게임스컴 온라인 전시 참가…서머너즈워 IP 알린다",0
HMM 해운업 부활 신호탄 쐈다… 5년만에 분기 흑자전환 [속도내는 해운업 재...,1
백산 이익소각에 상한가,1
기동민 의원 '질병관리처'로 승격 법안 추진,-1
LH 아산탕정2 도시개발구역 사업추진 본격화,1
진안군 특별재난지역 선포 수해복구사업 추진에 총력,1
"NH투자증권 ""인선이엔티 지속적인 단가 상승""",0
'케이오정리해고 중단',-1
목포시 가정용 저녹스 보일러 설치 지원사업 2차 추진,1
[특징주]신우 포아텍 인수 소식에 상한가,1
이수페타시스 상반기 큰 폭 실적 개선 전망-HMC증권,1
[특징주] AP시스템 상한가…실적 개선 따른 주가상승여력 커,1
[코로나 여파] 일가족 확진 삼성·LG공장 폐쇄...경북 코로나 사태 갈수록 '...,-1
TRS 악용에도 속수무책…해외펀드 공격에 국내기업 `무방비`,0
롯데그룹 ‘코로나19’ 예방·복귀 위해 10억원 지원,-1
[뉴욕장중]'토요타 이번엔 너냐'…GM·포드 급락,-1
[핌톡] 주주·직원 없는 롯데家 경영권 분쟁,0
농심·오뚜기·삼양 주가 질주 라면 얼마나 잘 팔리기에…,0
HMM 21분기 만에 흑자전환 성공…'대선단 전략 먹혔다',1
[레이더M] 피트니스 브랜드 `바디스타` 결국 도산,-1
이철우 도지사 “공항철도 예비타당성 면제사업으로 추진”,1
게임빌 2Q 매출 405억…게임사업 ‘흑자 전환’,1
[더파워] 신인 배우 방은정 모리부스엔터테인먼트 전속계약 체결,1
"은성수 ""회계개혁 정부만으로 어려워""...기업·감사인·공인회계사 역할 강조",0
[경제실험맨] 한눈에 보는 이번 주 경제이슈,0
"[클릭 e종목]""현대제철 2분기 영업익 적자전환 전망""",-1
정유4사 1분기 적자 2조5천억원↑ ‘재고손실 극심’,-1
[특징주]남선알미늄 올해 사상 최대 실적 전망에 급등,1
HMM 21분기 만에 흑자전환…상반기 영업이익 1367억원,1
미 정부 사노피·GSK 백신도 대량 확보…2조5천억원 계약,1
신세계 2분기 영업손실 431억원...첫 분기 적자,-1
은성수 금융위원장 “DLF 사태 투자자도 공동 책임…공짜 점심 없다”,0
'코로나 정리해고' 아시아나 하청노조 농성장 3번째 강제철거,-1
디즈니 코로나 충격에 최신 분기 47억3천만弗 손실…주가는 상승,-1
가상화폐 차익 챙긴 금감원 직원 국조실 파견 근무중,0
고려아연 하반기 '은값' 상승 수혜 예상…목표가 8%↑-키움,1
[동학개미 트렌드]美바이오 꽂힌 개미…스벅보다 소렌토 더 샀다,0
"이스타항공 ""직원 절반 해고""…LCC發 고용대란 현실화",-1
마일벌스 KSNET과 마일리지 결제 계약 체결,1
STX그룹 위기설 도는데…재무개선 위해선 돈 되는 자산 팔아야,1
[금융감독 혁신과제]윤석헌 금감원장 삼성 정조준…삼성생명에 전자 주식 매...,0
[특징주] 넷게임즈(225570) 전일대비 0.87% 상승,0
"NH투자 ""현대글로비스 1년새 반토막…조정 마무리""",-1
역대최대 지출에 재정건전성 ‘비상’…올 한해만 112조 적자,-1
나로호 발사 실패에 관련주 급락,-1
안산시 안산형 지역사회 통합돌봄'찾아가는 약사 복약지원 시범사업'추진,1
"SK바이오팜이 터트린 공모주 '대박', 카카오게임즈가 이어갈까",1
태안군 ‘대기오염물질 저감사업’ 추진!,1
[Hot-Line] 온세텔레콤 세종텔레콤 통신사업 인수에 상한가,1
"이기원 네오위즈게임즈 대표 ""목표는 턴어라운드""",0
NHN-자비스넷 영상보안솔루션 공급-판매 계약 체결,1
안정성 부각되는 실적호전株 하락장에도 선방,-1
주성엔지니어링 2분기 영업이익 9억 '흑자전환',1
한빛소프트 2분기 영업이익 12억원…전분기 대비 흑자전환,1
車보험 손해율 하락에… 손보사 ‘코로나 반짝특수’,-1
[뉴욕증시] 모더나 백신에 투심 환호…다우 0.85% 상승,0
인선이엔티 매립단가 상승에 중장기 성장 동력 마련-NH,1
스트림 프로토콜 법무법인 인화와 법률자문 계약 체결,1
"코스콤, HSBC 펀드서비스 인수…""자산운용IT 진출""",1
6분기 연속 적자 LGD…구원투수 정호영 사장 3분기 흑전 묘수는?,-1
금융시장 충격 일단 ‘휴~’…주가반등·환율하락,-1
[속보]코로나19 치료제 ‘렘데시비르’ 오늘부터 국내 공급,1
'시총 8위' 카카오 주가 더 오르나…증권가 목표가 상향,1
리디 첫 흑자 냈다…상반기 최대 실적 달성,1
日수출규제 1년…한국 반도체 소재업체 주가 2배로↑,1
"[특징주] 신작 게임 'R2M' 선보인 웹젠, 주가는 약세",-1
일본 산켄전기 한국산연 철수 예고에 해고 위기,-1
저금리 고착화 보험…'해외투자규제 완화' 띄우기,1
드디어 돈 버는 카카오모빌리티 '가맹택시-주차-대리'로 흑자전환 일궈낸다,1
어니컴 아모레퍼시픽에 모바일 성능 모니터링 솔루션 'IMQA 솔루션 공급,1
골든클럽 “폭락장에 빛나는 실적주 미리 알았다.”…방법은?,0
"카카오게임즈 목표가 3만3000원…""주가 상승 여력 충분""-대신증권",0
반도체 회복 전망에 장비株 잘나가네…한달새 주가 18%↑,1
아이텍반도체 이틀째 상한가,1
정리해고 중단 촉구 기자회견,-1
삼성바이오 5조 증발...코스피·코스닥 동반 하락,-1
'언택트 수혜' 메타랩스 상반기 흑자전환,1
금감원 압박에···바이오기업 R&D 비용 처리,0
잇단 악재로 울상된 제약바이오주…하반기로 이어지나,-1
[아주데일리]적금보다도 못한 ISA,0
SK바이오사이언스 미 노바백스와 코로나19 백신 CDMO 계약 체결,1
정유4사 적자폭 줄였지만… 3분기도 흑자전환 안갯속,0
"한국콜마 주식 매수의견으로 상향 ""중국법인 하반기부터 매출 늘어""",1
뉴욕증시 코로나 백신 기대·실적 호조에 강세…다우 0.85% 상승 마감,1
코스닥지수 상승 출발…코오롱생명과학 상한가,1
[홍콩증시]'라면왕' 캉스푸 라면 판매 급증에 주가 고공행진,0
"괴산군 ""민선 7기 공약사업 순조롭게 추진""",1
양치기소년된 정부… 대책 발표마다 시장 반대로 움직여,-1
'해외매각 확정' 금호타이어 또 상한가,1
코로나 재확산에…외인 `바이오` 기관 `언택트`,0
‘게임 빅3’ 하반기 전쟁 승자는?…바람의나라·리니지·BTS,0
[이슈분석] 대출로 버티는 기업·가계…적자국채에 나라살림 ‘빨간불’,-1
주가 급락…‘1등 삼성’ 위기인가? 아닌가?,-1
"'승리라멘집' 아오리라멘 점주들 ""마약 성접대 등으로 매출 급락"" 소송냈지만...",-1
대한항공 1분기 영업손실 566억원… 적자 전환했지만 '선방',-1
대구시 스타기업 8기 히어로 사업 추진,1
㈜아이벡스메디칼시스템즈 고압산소치료시스템 공급 계약 체결,1
아이에스이커머스 2분기 영업이익 2억원…흑자전환,1
"[일문일답]은성수 ""토스 부정결제 사고...인터넷은행 허가와 별개""",0
환율 급락 해외수주 발목잡나…중견건설사 '직격탄',-1
"일본 소프트뱅크 ""2019 회계연도 10조원 적자 전망""",-1
[DD's 톡] 정치테마주에 묶인 IT기업 주가 위험한 불꽃쇼,-1
티엘아이 실적개선·3D테마 타고 주가 질주,0
필로시스 검체채취키트 FDA 허가 취득… 미 군병원과 공급계약 조율,1
[특징주A/S] 동부하이텍 창립 첫 흑자 소식에 상승,1
[유가쇼크]유가급락에 사우디 '위기'…정치불안·블랙스완 가능성,-1
"10조 채권시장안정펀드 조성…""필요하면 증액""",0
한국전력 2분기 영업이익 3천898억원…'흑자 전환',1
포스코 사상 첫 분기 적자,-1
한국코퍼레이션 상반기 영업이익·순이익 흑자 달성,1
"대한항공 1Q 영업손 566억 '적자전환'···""화물부문 선방""",-1
"아시아나 2분기 영업익 1151억원…""화물 덕에 흑자""",1
"알에스오토메이션 2Q 영업익 흑자전환 ""생산 효율과 이익 향상""",1
이트론 넷앤드와 통합 접근통제 솔루션 총판계약 체결,1
점차 커지는 유동성 시장 크게 오를 수 있나? [유동원의 글로벌 포트폴리오],0
<네 번째 시집 펴낸 금감원 간부>,0
"조원태 회장 ""2분기 흑자 전환 모두 임직원 덕분""",1
[FORTUNE 500]GE에선 도대체 무슨 일이 났던 걸까?,0
[특징주] 홍정욱 전 의원 정계 복귀하나…관련주 급등,1
국내 증시 실적장세 기대..반도체.통신 등 실적 두드러질 듯,1
"한림대동탄성심병원 자가격리 환자 응급수술…""코로나 따위에 생명 살리는 일...",-1
애플 시간외 주가 6%↑…주식 분할+ 어닝 서프라이즈(상보),1
"[일문일답] 이문환 케이뱅크 행장 ""2022년 흑자전환···내년 추가증자""",1
금감원 공기관 재지정 반대···금융당국·정무위 일제 반기,0
대구시 2020년 스타기업 8기 히어로 사업 본격 추진,1
美 재정적자 224% 폭증···추가부양 해도 안해도 더 는다,-1
美연준 정크본드까지 산다…뉴욕증시 46년래 최고의 한주,1
"상신브레이크, 다음 달 7일 동안 브레이크 패드 제조 중단",-1
음성군 도시재생사업 추진 우수기관에 선정,1
성호전자 2분기 흑자전환 '어닝 서프라이즈'..영업익 350% 급증,1
"KB증권 ""삼성전자, 3분기 서프라이즈 예상…목표가↑""",1
대한항공 한앤컴퍼니와 기내식기판사업 영업양수도계약 체결,1
[fn 화제주－코스닥]바이오스페이스－2분기 실적개선 힘입어 상한가,1
"코로나 피해 나도 대출상환 유예 될까?…""금감원 홈피서 알아보세요""",-1
[한 주간 금융포커스] 금감원 금융회사 개입 줄여 경영자율성 높인다,0
롯데그룹 '코로나19' 피해예방 위해 10억원 규모 지원,-1
SK이노 2분기 영업손실 4397억원…적자 지속,-1
"[특징주] 삼성중공업 하락에도, '삼성중공우' 또 홀로 초강세",1
'핀테크 활성화 규제혁신 전담팀' 첫 회의 개최,0
한전KPS 상장 상한가 직행,1
"'대박 or 쪽박'…""상장특례=주가 상승?"", 일반화는 금물",-1
한국카본 삼성중공업과 1945억원 규모 공급계약,1
쿠팡 지난해 매출 7조2000억원 ‘최대’…영업손실은 7000억대로 감소,-1
"메드팩토, 상장 8개월 만에 '시총 톱10' 눈앞",1
젠큐릭스 미국에 3만달러 규모 코로나19 진단키트 공급,1
정리해고 중단 촉구 기자회견,-1
기업 영업손실 관리종목 급증에 감사인지정도 껑충,-1
[종목 브리프] 성도 실적개선 기대감 상한가,1
[fn 화제주－코스피] 쌍용차－실적개선 기대감 상한가 직행,1
[재계이슈] 신(新)사정정국 재계가 떤다,0
인천 동구 관·학 협력 활성화… 인천 소재 대학과 공동사업 추진,1
`속전속결` HP CEO 교체설 하루만에 실행,0
"코스콤, HSBC 펀드 사무관리 서비스 지분 전량 인수",1
[코로나19 극복] 대기업 '권고사직'·중소기업 '정리해고'…인력감축 현실화,-1
"공공운수노조 ""정리해고ㆍ임금체불 사태 해결해라""",-1
아스트라제네카 중국서 코로나19 백신 생산·판매 라이선스 계약,1
1~4월 200만명이 일자리 잃었다…명퇴·해고도 20만명 넘어,-1
유니폼 벗고 방호복 입고… 코로나 의사 된 챔피언들,-1
"삼성 반도체 라인서 확진자 2명 발생…""생산라인 중단 없다""",-1
[표]유가증권·코스닥 투자주체별 매매동향(8월 25일),0
<생생코스피> 넥센타이어 사상최대실적에 상한가,1
포스트 코로나 대비 '진천형 뉴딜' 사업 추진,1
코스닥 기업 잇따른 3자배정 증자 실패,-1
외국인 투자자 국내 주식 '팔자 행진' 채권 투자는 '역대 최대',0
[속보] '저유가' 한전 상반기 영업이익 8204억 흑자전환,1
"전경련 ""노사 간 상호양보가 구조조정 성공 조건""",1
대한항공 A350 항공기 카고 도어 후속 계약 체결,1
영암군 기찬 자연휴양림 조성사업 본격 추진,1
셀트리온 셀트리온헬스케어와 467억 규모 공급계약 체결,1
대한통운 인수 CJ가 우선 협상…기업주가 급락,-1
LH '아산탕정2 도시개발' 본격 추진...2027년 사업 완료,1
GS칼텍스 상반기 대규모 적자에도 유동성 선방,-1
안양시 코로나19 극복 위한 희망일자리사업 추진,1
통일부 제재 대상 아닌 北 기업과 '물물교환' 사업 계속 추진,1
마일벌스 KSNET과 마일리지 결제 계약 체결,1
녹십자 코로나19 치료제 가장 빨리 만들까…주가는 하락세,-1
암울한 타이어업계 실적…'반 토막' 아니면 적자,-1
"심상정 ""코로나로 인한 정리해고 방지 위해 사회적대타협 나서자""",-1
NHN-자비스넷 영상보안솔루션 공급-판매 계약 체결,1
[스몰캡돋보기] 엄마가 지분 판 이유는…아들의 경영실패,-1
HMM 2분기 영업이익 1387억…21분기 만에 흑자 전환,1
[단독]에어부산 라임펀드에 200억 투자…대규모 손실위기,-1
"[올댓차이나] 홍콩 증시, 나스닥 강세에 소폭 반등 개장...H주 0.29%↑",1
대표가 수백억 횡령해 선물투자로 날려...자산 98% 사모사채 편입,-1
이스타항공 재매각 속도… 직원 절반 정리해고,-1
순천시 남북협력사업 추진,1
韓증시 금융주 실적증가 美증시 영향 상승출발…2110·700 근접,1
中시장 휘청… 對中수출 더 큰 충격 온다,-1
SK이노베이션 1분기 영업적자 1조8000억원… 창사 이후 ‘최악’,-1
"'코로나19 확산 집계' 존스홉킨스대도 ""정리해고"" 예고",-1
풀무원 美진출 29년 만에 '턴어라운드'...'두부'시장 리드하며 흑자 기록,1
"대신證 ""KT 안정적 배당 저평가된 주가 정상화""",0
"흑자 낸 한전 ""전기요금 개편"" 재천명…연료비연동제 꺼낼까",1
금감원 공공기관 지정 유보…산은·수은 기타기관 유지,0
[특징주] 삼보모터스 지난해 영업익 전년비 99% 증가…상한가,1
"'脫원전 과속 후유증' 한전 적자 쇼크…""원전이용 1%P 떨어질 때마다 1900억씩...",-1
NAVER 이머커스 성장 전략 본격화…목표주가 29%↑ -삼성,1
두산중공업 정리해고 중단하고 공기업화 전환해야,-1
인천 부평구시설관리공단 소상공인 지원사업 추진,1
韓정유사 1분기 대규모 영업손실 우려된다,-1
잘나가던 에어비앤비 직원 4분의 1 해고…기업가치 '반토막',-1
"재정적자 110조 사상 최악 발표난 날… 文 ""한국경제 가장 선방"" 자평",-1
[아베노믹스의 비극]실패한 정책…시장의 역공…위기의 기업,-1
문구 제조업체 모나미 주가가 갑자기 상한가까지 치솟은 이유,1
"농심 목표주가 높아져 ""미국에서 라면 판매 늘어 실적 신기록 가능""",0
2015 중국 증시를 위협하는 7대 '블랙 스완',0
HMM 5년 3개월 만에 흑자전환,1
"[인터뷰] 김상조 ""한국 일본이 가진 카드 다 알고 있다""",0
(특징주)에이치엘사이언스 3분기 실적 개선에 상한가,1
비전펀드 역풍에 소프트뱅크 실적 수직낙하...'최악의 성적' 경고,-1
시큐레터 남아공 ‘아프리코’와 파트너십 계약 체결,1
"""NH證, 옵티머스 보상안 단기해소 쉽지 않을 것""-현대차증권",-1
코스닥 '580 트라우마',0
[북미 오딧세이] 럭셔리카 시장 엔드게임…인피니티의 ‘추락’,0
현대차 IMF 이후 18년만 '역성장',1
"이매진아시아, 상장폐지 이의신청서 접수",0
"[생생경제] 신세돈 ""법인세 인하 선거에도 도움 안 돼""최운열""文정부 네이밍...",0
“악성루머등 증시 교란행위 단속” 금감원,0
대우조선해양 수조원 손실 감춰…구조조정 본격화하나,-1
미국 증시 中 수출 호조·美 실업 증가 둔화에 상승,1
코로나19 백신 개발 성과…'모더나' 관련주 어디있나?,1
양구지역자활센터 그린벽화사업단 운영으로 환경미화 추진,1
355일 만에 ‘하늘감옥’서 내려온 삼성 해고노동자 김용희씨,-1
대한항공 유상증자 소식에 한진칼 전날 급락등 그룹관련주 동반 하락,-1
美 화장품회사 '엘리자베스 아덴'...대규모 구조조정속 주가 급락,-1
잡스 한명에 휘청거리는 IT 코리아,0
코스닥 기술특례 15년 바이오에 울고 웃었다,0
(사)세계한인무역협회 몽골+고양시 (주)센츄럴21코리아 통상계약 체결,1
"증선위 ""삼성바이오로직스 고의 분식회계 결론… 주식거래정지""(종합)",0
유한양행 실적 기대치 상회…목표주가 상향-키움,1
수원시 팔달경찰서 진입도로 조성사업 토지보상 추진,1
[PRNewswire] 넥상스코리아 현대엔지니어링의 첫 유럽 프로젝트에 케이블 공...,1
OCI '흑자 전환' 실패…3분기 영업손실 352억(종합2보),-1
“올해 여객 80% 감소”…인천공항 17년 만에 적자 예상,-1
전기차 케이블 업체 '진영글로벌' 삼성전자 특허권 양도 계약 체결,1
브렉시트에 '미소' 중국 완다그룹 유럽 최대 영화관 체인 '꿀꺽',1
업황도 안좋은데 코로나19까지…'로드숍' 2분기 줄줄이 적자행렬,-1
[전문서비스] 기업금융의 현황과 과제 [금감원],0
스맥 70억원 상당 CNC공작기계 공급계약 체결,1
'대마불사'는 옛말?…정유 4사 4조 적자 전망에 '패닉',-1
메콕스큐어메드 국책연구기관과 코로나 바이러스 치료제 공동연구개발 계약체...,1
[文대통령 위기경보 ‘심각’ 단계 격상 “전례 없는 강력대응 주저 말라”,-1
카카오게임즈 공모가 대비 주가 더 오른다 - 대신증권,0
'코로나19 특수' 누린 씨젠 1분기 매출 200% 급증,0
농심 라면 매출 증가 힘입어 2분기도 호실적 전망 - 하나금융투자,1
대구 비제조업 경기 크게 악화…8월 업황BSI 전월比 12p 급락,-1
"수서고속철 ""코로나19로 적자 전환 불가피…수익 다변화 노력""",-1
KG동부제철 12년 만에 경상이익 흑자… 체질개선 성과 본격화,1
젠큐릭스 美 FDA 승인 후 코로나19 진단키트 첫 공급,1
월드컴 여파 美기술주 급락,-1
신한금융 네오플럭스 인수를 위한 주식매매계약 체결,1
‘조선업 빙하기’ 2년 버텨야 산다,0
'LCC 1위' 제주항공도 적자 불어나…상반기 1500억 손실(종합),-1
LG디스플레이 2분기 영업손실 5170억원...6분기 연속 적자,-1
테슬라 주가 상승 멈추고 조정받나...장중 시총 '53조' 증발,0
[특징주]파버나인 상한가…삼성 의료기기 판매호조 수혜,1
